benchmark_version,benchmark_status,locus,concept,concept_type,ambiguity_level,query_condition,query_template_id,query,catholic_descriptors,secular_descriptors
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,sacrifice,moral_liturgical,high,catholic,catholic_2,Catholic teaching on sacrifice.,offering to God||participation in Christ's sacrifice||self-offering in love||Eucharistic sacrifice||renunciation for the good,loss for a goal||strategic tradeoff||costly choice||ritual killing||giving something up
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,sacrifice,moral_liturgical,high,catholic,catholic_3,The meaning of sacrifice in Christian doctrine.,offering to God||participation in Christ's sacrifice||self-offering in love||Eucharistic sacrifice||renunciation for the good,loss for a goal||strategic tradeoff||costly choice||ritual killing||giving something up
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,compassion,moral_spiritual,medium,bare,bare_1,compassion,merciful love for the suffering||sharing another's burden||charity toward the vulnerable||Christlike pity||solidarity in mercy,empathy||sympathetic concern||emotional response to pain||prosocial feeling||human kindness
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,compassion,moral_spiritual,medium,ordinary,ordinary_1,The everyday meaning of compassion.,merciful love for the suffering||sharing another's burden||charity toward the vulnerable||Christlike pity||solidarity in mercy,empathy||sympathetic concern||emotional response to pain||prosocial feeling||human kindness
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,compassion,moral_spiritual,medium,ordinary,ordinary_2,How people experience compassion.,merciful love for the suffering||sharing another's burden||charity toward the vulnerable||Christlike pity||solidarity in mercy,empathy||sympathetic concern||emotional response to pain||prosocial feeling||human kindness
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,compassion,moral_spiritual,medium,ordinary,ordinary_3,How people talk about compassion in ordinary life.,merciful love for the suffering||sharing another's burden||charity toward the vulnerable||Christlike pity||solidarity in mercy,empathy||sympathetic concern||emotional response to pain||prosocial feeling||human kindness
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,compassion,moral_spiritual,medium,academic,academic_1,The concept of compassion.,merciful love for the suffering||sharing another's burden||charity toward the vulnerable||Christlike pity||solidarity in mercy,empathy||sympathetic concern||emotional response to pain||prosocial feeling||human kindness
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,compassion,moral_spiritual,medium,academic,academic_2,The meaning of compassion.,merciful love for the suffering||sharing another's burden||charity toward the vulnerable||Christlike pity||solidarity in mercy,empathy||sympathetic concern||emotional response to pain||prosocial feeling||human kindness
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,compassion,moral_spiritual,medium,academic,academic_3,A discussion of compassion in human life.,merciful love for the suffering||sharing another's burden||charity toward the vulnerable||Christlike pity||solidarity in mercy,empathy||sympathetic concern||emotional response to pain||prosocial feeling||human kindness
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,compassion,moral_spiritual,medium,catholic,catholic_1,Compassion in Catholic theology.,merciful love for the suffering||sharing another's burden||charity toward the vulnerable||Christlike pity||solidarity in mercy,empathy||sympathetic concern||emotional response to pain||prosocial feeling||human kindness
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,compassion,moral_spiritual,medium,catholic,catholic_2,Catholic teaching on compassion.,merciful love for the suffering||sharing another's burden||charity toward the vulnerable||Christlike pity||solidarity in mercy,empathy||sympathetic concern||emotional response to pain||prosocial feeling||human kindness
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,compassion,moral_spiritual,medium,catholic,catholic_3,The meaning of compassion in Christian doctrine.,merciful love for the suffering||sharing another's burden||charity toward the vulnerable||Christlike pity||solidarity in mercy,empathy||sympathetic concern||emotional response to pain||prosocial feeling||human kindness
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,communion,ecclesial_sacramental,medium,bare,bare_1,communion,participation in divine life||ecclesial unity||union with Christ||sharing in the Eucharist||fellowship of the Church,social connection||group belonging||shared experience||intimate relationship||community feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,communion,ecclesial_sacramental,medium,ordinary,ordinary_1,The everyday meaning of communion.,participation in divine life||ecclesial unity||union with Christ||sharing in the Eucharist||fellowship of the Church,social connection||group belonging||shared experience||intimate relationship||community feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,communion,ecclesial_sacramental,medium,ordinary,ordinary_2,How people experience communion.,participation in divine life||ecclesial unity||union with Christ||sharing in the Eucharist||fellowship of the Church,social connection||group belonging||shared experience||intimate relationship||community feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,communion,ecclesial_sacramental,medium,ordinary,ordinary_3,How people talk about communion in ordinary life.,participation in divine life||ecclesial unity||union with Christ||sharing in the Eucharist||fellowship of the Church,social connection||group belonging||shared experience||intimate relationship||community feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,communion,ecclesial_sacramental,medium,academic,academic_1,The concept of communion.,participation in divine life||ecclesial unity||union with Christ||sharing in the Eucharist||fellowship of the Church,social connection||group belonging||shared experience||intimate relationship||community feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,communion,ecclesial_sacramental,medium,academic,academic_2,The meaning of communion.,participation in divine life||ecclesial unity||union with Christ||sharing in the Eucharist||fellowship of the Church,social connection||group belonging||shared experience||intimate relationship||community feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,communion,ecclesial_sacramental,medium,academic,academic_3,A discussion of communion in human life.,participation in divine life||ecclesial unity||union with Christ||sharing in the Eucharist||fellowship of the Church,social connection||group belonging||shared experience||intimate relationship||community feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,communion,ecclesial_sacramental,medium,catholic,catholic_1,Communion in Catholic theology.,participation in divine life||ecclesial unity||union with Christ||sharing in the Eucharist||fellowship of the Church,social connection||group belonging||shared experience||intimate relationship||community feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,communion,ecclesial_sacramental,medium,catholic,catholic_2,Catholic teaching on communion.,participation in divine life||ecclesial unity||union with Christ||sharing in the Eucharist||fellowship of the Church,social connection||group belonging||shared experience||intimate relationship||community feeling
