reference_id,audit_id,reference_group,reference_text,source_title,source_location,text_status,review_status,review_notes
poverty_income_deprivation_c_3,poverty_income_deprivation,catholic,"Within Catholic thought, poverty is understood through material and relational deprivation calling for justice, solidarity, and preferential concern.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
poverty_income_deprivation_r_1,poverty_income_deprivation,comparison,"In the specified comparison register, poverty concerns insufficient income or resources relative to an established threshold.",CANDIDATE SOURCE — World Bank and established economic references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
poverty_income_deprivation_r_2,poverty_income_deprivation,comparison,A disciplinary account of poverty emphasizes insufficient income or resources relative to an established threshold.,CANDIDATE SOURCE — World Bank and established economic references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
poverty_income_deprivation_r_3,poverty_income_deprivation,comparison,"Within this comparison field, poverty is described through insufficient income or resources relative to an established threshold.",CANDIDATE SOURCE — World Bank and established economic references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
creation_cosmological_origin_c_1,creation_cosmological_origin,catholic,"In a Catholic theological account, creation concerns the dependence of all reality upon God, its goodness, order, and purpose.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
creation_cosmological_origin_c_2,creation_cosmological_origin,catholic,"Catholic reflection on creation emphasizes the dependence of all reality upon God, its goodness, order, and purpose.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
creation_cosmological_origin_c_3,creation_cosmological_origin,catholic,"Within Catholic thought, creation is understood through the dependence of all reality upon God, its goodness, order, and purpose.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
creation_cosmological_origin_r_1,creation_cosmological_origin,comparison,"In the specified comparison register, creation concerns physical accounts of the universe's origin, development, and structure.",CANDIDATE SOURCE — biomedical and biological reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
creation_cosmological_origin_r_2,creation_cosmological_origin,comparison,"A disciplinary account of creation emphasizes physical accounts of the universe's origin, development, and structure.",CANDIDATE SOURCE — biomedical and biological reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
creation_cosmological_origin_r_3,creation_cosmological_origin,comparison,"Within this comparison field, creation is described through physical accounts of the universe's origin, development, and structure.",CANDIDATE SOURCE — biomedical and biological reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
stewardship_resource_management_c_1,stewardship_resource_management,catholic,"In a Catholic theological account, stewardship concerns responsible care for creation and goods entrusted for the common good.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
stewardship_resource_management_c_2,stewardship_resource_management,catholic,Catholic reflection on stewardship emphasizes responsible care for creation and goods entrusted for the common good.,"CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
stewardship_resource_management_c_3,stewardship_resource_management,catholic,"Within Catholic thought, stewardship is understood through responsible care for creation and goods entrusted for the common good.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
