query_id,audit_id,condition,paraphrase_id,query_text,baseline_query_id,contrast_type,review_status
moral_agency_decision_capacity_natural_general_p1,moral_agency_decision_capacity,natural_general,p1,Moral agency may be described through cognitive ability to understand options and communicate a decision.,moral_agency_decision_capacity_bare_p1,bare_to_general,generated_unreviewed
moral_agency_decision_capacity_natural_general_p2,moral_agency_decision_capacity,natural_general,p2,"In a contemporary disciplinary account, moral agency involves cognitive ability to understand options and communicate a decision.",moral_agency_decision_capacity_bare_p1,bare_to_general,generated_unreviewed
moral_agency_decision_capacity_natural_general_p3,moral_agency_decision_capacity,natural_general,p3,A discussion of moral agency focuses on cognitive ability to understand options and communicate a decision.,moral_agency_decision_capacity_bare_p1,bare_to_general,generated_unreviewed
moral_agency_decision_capacity_natural_ambiguous_p1,moral_agency_decision_capacity,natural_ambiguous,p1,"What does moral agency mean when moral, social, and theological perspectives may all be involved?",moral_agency_decision_capacity_natural_general_p1,general_to_ambiguous,generated_unreviewed
moral_agency_decision_capacity_natural_ambiguous_p2,moral_agency_decision_capacity,natural_ambiguous,p2,How should a person understand moral agency when more than one semantic register may be relevant?,moral_agency_decision_capacity_natural_general_p2,general_to_ambiguous,generated_unreviewed
moral_agency_decision_capacity_natural_ambiguous_p3,moral_agency_decision_capacity,natural_ambiguous,p3,Which dimensions of moral agency matter when its meaning is not fully specified?,moral_agency_decision_capacity_natural_general_p3,general_to_ambiguous,generated_unreviewed
moral_agency_decision_capacity_label_free_theological_p1,moral_agency_decision_capacity,label_free_theological,p1,"Moral agency concerns freedom, reason, conscience, responsibility, and accountability for moral action.",moral_agency_decision_capacity_natural_general_p1,general_to_label_free_theological,generated_unreviewed
moral_agency_decision_capacity_label_free_theological_p2,moral_agency_decision_capacity,label_free_theological,p2,"Moral agency is understood through freedom, reason, conscience, responsibility, and accountability for moral action.",moral_agency_decision_capacity_natural_general_p2,general_to_label_free_theological,generated_unreviewed
moral_agency_decision_capacity_label_free_theological_p3,moral_agency_decision_capacity,label_free_theological,p3,"An account of moral agency emphasizes freedom, reason, conscience, responsibility, and accountability for moral action.",moral_agency_decision_capacity_natural_general_p3,general_to_label_free_theological,generated_unreviewed
moral_agency_decision_capacity_explicit_catholic_p1,moral_agency_decision_capacity,explicit_catholic,p1,"In Catholic teaching, moral agency concerns freedom, reason, conscience, responsibility, and accountability for moral action.",moral_agency_decision_capacity_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
moral_agency_decision_capacity_explicit_catholic_p2,moral_agency_decision_capacity,explicit_catholic,p2,"In Catholic teaching, moral agency is understood through freedom, reason, conscience, responsibility, and accountability for moral action.",moral_agency_decision_capacity_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
moral_agency_decision_capacity_explicit_catholic_p3,moral_agency_decision_capacity,explicit_catholic,p3,"In Catholic teaching, an account of moral agency emphasizes freedom, reason, conscience, responsibility, and accountability for moral action.",moral_agency_decision_capacity_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
moral_agency_decision_capacity_integrative_p1,moral_agency_decision_capacity,integrative,p1,"Moral agency can involve cognitive ability to understand options and communicate a decision, while theological reflection also concerns freedom, reason, conscience, responsibility, and accountability for moral action.",moral_agency_decision_capacity_natural_general_p1,general_to_integrative,generated_unreviewed
moral_agency_decision_capacity_integrative_p2,moral_agency_decision_capacity,integrative,p2,"An account of moral agency may include cognitive ability to understand options and communicate a decision together with freedom, reason, conscience, responsibility, and accountability for moral action.",moral_agency_decision_capacity_natural_general_p2,general_to_integrative,generated_unreviewed
moral_agency_decision_capacity_integrative_p3,moral_agency_decision_capacity,integrative,p3,"Discussion of moral agency can retain both cognitive ability to understand options and communicate a decision and freedom, reason, conscience, responsibility, and accountability for moral action.",moral_agency_decision_capacity_natural_general_p3,general_to_integrative,generated_unreviewed
license_legal_permission_bare_p1,license_legal_permission,bare,p1,license,,,generated_unreviewed
license_legal_permission_natural_general_p1,license_legal_permission,natural_general,p1,License may be described through formal permission granted by law or an authorised institution.,license_legal_permission_bare_p1,bare_to_general,generated_unreviewed
license_legal_permission_natural_general_p2,license_legal_permission,natural_general,p2,"In a contemporary disciplinary account, license involves formal permission granted by law or an authorised institution.",license_legal_permission_bare_p1,bare_to_general,generated_unreviewed
license_legal_permission_natural_general_p3,license_legal_permission,natural_general,p3,A discussion of license focuses on formal permission granted by law or an authorised institution.,license_legal_permission_bare_p1,bare_to_general,generated_unreviewed
license_legal_permission_natural_ambiguous_p1,license_legal_permission,natural_ambiguous,p1,"What does license mean when moral, social, and theological perspectives may all be involved?",license_legal_permission_natural_general_p1,general_to_ambiguous,generated_unreviewed
license_legal_permission_natural_ambiguous_p2,license_legal_permission,natural_ambiguous,p2,How should a person understand license when more than one semantic register may be relevant?,license_legal_permission_natural_general_p2,general_to_ambiguous,generated_unreviewed
license_legal_permission_natural_ambiguous_p3,license_legal_permission,natural_ambiguous,p3,Which dimensions of license matter when its meaning is not fully specified?,license_legal_permission_natural_general_p3,general_to_ambiguous,generated_unreviewed
license_legal_permission_label_free_theological_p1,license_legal_permission,label_free_theological,p1,"License concerns misuse of freedom when choice is detached from truth, responsibility, and the good.",license_legal_permission_natural_general_p1,general_to_label_free_theological,generated_unreviewed
license_legal_permission_label_free_theological_p2,license_legal_permission,label_free_theological,p2,"License is understood through misuse of freedom when choice is detached from truth, responsibility, and the good.",license_legal_permission_natural_general_p2,general_to_label_free_theological,generated_unreviewed
license_legal_permission_label_free_theological_p3,license_legal_permission,label_free_theological,p3,"An account of license emphasizes misuse of freedom when choice is detached from truth, responsibility, and the good.",license_legal_permission_natural_general_p3,general_to_label_free_theological,generated_unreviewed
license_legal_permission_explicit_catholic_p1,license_legal_permission,explicit_catholic,p1,"In Catholic teaching, license concerns misuse of freedom when choice is detached from truth, responsibility, and the good.",license_legal_permission_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
